"Date","Time","Location","Agency","Activity","+/-","Balance"
"11/27/2024","4:29pm","Line: One City Center","King County Metro","Boarding, PugetPass $2.75, Pass valid until 12/1/24\nDevice number: 128","$0.00","$0.05"
"11/26/2024","4:38pm","Line: G Line Madison Valley - Downtown Seattle","King County Metro","Transfer, Device number: 125","$0.00","$0.05"
"11/26/2024","3:38pm","Line: 1-Line Lynnwood - Angle Lake, Stop: U District Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 12/1/24\nDevice number: 32009","-$0.25","$0.05"
"11/26/2024","11:05am","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 12/1/24\nDevice number: 34006","-$0.25","$0.30"
"11/25/2024","2:55pm","Line: G Line Madison Valley - Downtown Seattle","King County Metro","Boarding, PugetPass $2.75, Pass valid until 12/1/24\nBus number: 6409","$0.00","$0.55"
"11/25/2024","12:02pm","Line: G Line Madison Valley - Downtown Seattle","King County Metro","Boarding, PugetPass $2.75, Pass valid until 12/1/24\nDevice number: 106","$0.00","$0.55"
"11/24/2024","5:00pm","Line: 2 West Queen Anne - Downtown Seattle - Madrona Park, Stop: 3rd Ave & Pine St","King County Metro","Boarding, PugetPass $2.75, Pass valid until 12/1/24\nBus number: 7068","$0.00","$0.55"
"11/24/2024","12:29am","Line: 8 Seattle Center - Capitol Hill - Rainier Beach, Stop: Denny Way & Westlake Ave","King County Metro","Boarding, PugetPass $2.75, Pass valid until 12/1/24\nBus number: 8071","$0.00","$0.55"
"11/23/2024","7:54pm","Line: C Line Valley St/Fairview Av N - SW Barton St/26 Av SW, Stop: 3rd Ave & Pike St","King County Metro","Transfer, Bus number: 6256","$0.00","$0.55"
"11/23/2024","7:40pm","Line: 2 West Queen Anne - Downtown Seattle - Madrona Park","King County Metro","Boarding, PugetPass $2.75, Pass valid until 12/1/24\nBus number: 7076","$0.00","$0.55"
"11/23/2024","3:59pm","Line: 132 Burien TC - South Park - Downtown Seattle, Stop: 3rd Ave & Seneca St","King County Metro","Transfer, Bus number: 8069","$0.00","$0.55"
"11/23/2024","3:18pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Lynnwood City Center","Sound Transit","Transfer, Device number: 24006","$0.00","$0.55"
"11/23/2024","2:23pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 12/1/24\nDevice number: 34006","-$0.25","$0.55"
"11/22/2024","10:13pm","Line: 1-Line Lynnwood - Angle Lake, Stop: U District Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 12/1/24\nDevice number: 32002","-$0.25","$0.80"
"11/22/2024","7:13pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 12/1/24\nDevice number: 34006","-$0.25","$1.05"
"11/20/2024","10:52pm","Line: 2 West Queen Anne - Downtown Seattle - Madrona Park, Stop: E Union St & 23rd Ave","King County Metro","Transfer, Bus number: 7087","$0.00","$1.30"
"11/20/2024","10:36pm","Line: 48 Mt Baker - University District, Stop: 23rd Ave & E Yesler Way","King County Metro","Boarding, PugetPass $2.75, Pass valid until 12/1/24\nBus number: 8051","$0.00","$1.30"
"11/20/2024","7:02pm","Line: 48 Mt Baker - University District, Stop: 23rd Ave & E Union St","King County Metro","Transfer, Bus number: 8000","$0.00","$1.30"
"11/20/2024","6:46pm","Line: 2 West Queen Anne - Downtown Seattle - Madrona Park, Stop: E Union St & Broadway","King County Metro","Boarding, PugetPass $2.75, Pass valid until 12/1/24\nBus number: 7006","$0.00","$1.30"
"11/20/2024","4:49pm","Line: G Line Madison Valley - Downtown Seattle","King County Metro","Transfer, Bus number: 6400","$0.00","$1.30"
"11/20/2024","4:46pm","Line: G Line Madison Valley - Downtown Seattle","King County Metro","Transfer, Device number: 101","$0.00","$1.30"
"11/20/2024","4:40pm","Line: KCM Bus","King County Metro","Boarding, PugetPass $2.75, Pass valid until 12/1/24\nBus number: 8164","$0.00","$1.30"
"11/20/2024","2:38pm","","King County Metro","Use, Bus number: 6966, Transaction declined (110)","$0.00","$0.00"
"11/20/2024","2:14pm","Line: Bellevue - Seattle","Sound Transit","Transfer, Bus number: 9805","-$0.50","$1.30"
"11/20/2024","1:54pm","Line: G Line Madison Valley - Downtown Seattle","King County Metro","Transfer, Device number: 124","$0.00","$1.80"
"11/20/2024","12:59pm","Line: 60 Westwood Village - Georgetown - Broadway, Stop: Broadway - E Denny Way","King County Metro","Transfer, Bus number: 7029","$0.00","$1.80"
"11/20/2024","12:48pm","Line: 60 Westwood Village - Georgetown - Broadway, Stop: Broadway & E Union St","King County Metro","Boarding, PugetPass $2.75, Pass valid until 12/1/24\nBus number: 7104","$0.00","$1.80"
"11/19/2024","11:21pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Northgate Station","Sound Transit","Transfer, Device number: 30006","$0.00","$1.80"
"11/19/2024","11:21pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Northgate Station","Sound Transit","Transfer, Device number: 30007, Transaction declined (110)","$0.00","$0.00"
"11/19/2024","9:45pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 12/1/24\nDevice number: 34006","-$0.25","$1.80"
"11/19/2024","5:24pm","Line: G Line Madison Valley - Downtown Seattle","King County Metro","Transfer, Bus number: 6410","$0.00","$2.05"
"11/19/2024","5:12pm","Line: C Line Valley St/Fairview Av N - SW Barton St/26 Av SW, Stop: Westlake Ave N & Harrison St","King County Metro","Boarding, PugetPass $2.75, Pass valid until 12/1/24\nBus number: 6248","$0.00","$2.05"
"11/19/2024","1:30pm","Line: C Line Valley St/Fairview Av N - SW Barton St/26 Av SW, Stop: 3rd Ave & Seneca St","King County Metro","Transfer, Bus number: 6254","$0.00","$2.05"
"11/19/2024","1:23pm","Line: 2 West Queen Anne - Downtown Seattle - Madrona Park, Stop: E Union St & Broadway","King County Metro","Boarding, PugetPass $2.75, Pass valid until 12/1/24\nBus number: 7068","$0.00","$2.05"
"11/18/2024","9:50pm","Line: 1-Line Lynnwood - Angle Lake, Stop: SeaTac/Airport Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 12/1/24\nDevice number: 47004","-$0.25","$2.05"
"11/14/2024","8:14am","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Transfer, Device number: 34003","-$0.25","$2.30"
"11/14/2024","8:10am","Line: 60 Westwood Village - Georgetown - Broadway, Stop: Broadway & E Union St","King County Metro","Boarding, PugetPass $2.75, Pass valid until 12/1/24\nBus number: 7072","$0.00","$2.55"
"11/13/2024","1:10pm","Line: One City Center","King County Metro","Transfer, Device number: 128","$0.00","$2.55"
"11/13/2024","11:18am","Line: G Line Madison Valley - Downtown Seattle","King County Metro","Boarding, PugetPass $2.75, Pass valid until 12/1/24\nBus number: 6406","$0.00","$2.55"
"11/12/2024","10:36pm","Line: 60 Westwood Village - Georgetown - Broadway, Stop: Broadway  E & E Republican St","King County Metro","Transfer, Bus number: 7003","$0.00","$2.55"
"11/12/2024","8:37pm","Line: 60 Westwood Village - Georgetown - Broadway, Stop: Broadway & E Union St","King County Metro","Boarding, PugetPass $2.75, Pass valid until 12/1/24\nBus number: 7069","$0.00","$2.55"
"11/11/2024","9:12pm","Line: G Line Madison Valley - Downtown Seattle","King County Metro","Transfer, Device number: 101","$0.00","$2.55"
"11/11/2024","9:03pm","Line: One City Center","King County Metro","Boarding, PugetPass $2.75, Pass valid until 12/1/24\nDevice number: 102","$0.00","$2.55"
"11/11/2024","8:22pm","Line: Redmond - Seattle","Sound Transit","Transfer, Bus number: 9676","$0.00","$2.55"
"11/11/2024","7:33pm","Line: Issaquah - Seattle","Sound Transit","Transfer, Bus number: 9803","$0.00","$2.55"
"11/11/2024","7:28pm","Vending Machine","King County Metro","Money loaded on card","+$5.00","$2.55"
"11/11/2024","7:17pm","Line: 556 Issaquah - University District","Sound Transit","Transfer, Bus number: 9584","$0.00","-$2.45"
"11/11/2024","6:25pm","Line: Issaquah - Seattle","Sound Transit","Transfer, Bus number: 9667","-$0.50","-$2.45"
"11/11/2024","6:10pm","Line: G Line Madison Valley - Downtown Seattle","King County Metro","Boarding, PugetPass $2.75, Pass valid until 12/1/24\nDevice number: 124","$0.00","-$1.95"
"11/10/2024","6:55pm","Line: 60 Westwood Village - Georgetown - Broadway, Stop: Broadway - E Denny Way","King County Metro","Transfer, Bus number: 7024","$0.00","-$1.95"
"11/10/2024","6:55pm","","King County Metro","Use, Bus number: 8058, Transaction declined (211)","$0.00","$0.00"
"11/10/2024","6:53pm","","King County Metro","Use, Bus number: 8107, Transaction declined (110)","$0.00","$0.00"
"11/10/2024","6:53pm","","King County Metro","Use, Bus number: 8107, Transaction declined (211)","$0.00","$0.00"
"11/10/2024","6:27pm","","King County Metro","Use, Bus number: 8107, Transaction declined (211)","$0.00","$0.00"
"11/10/2024","6:02pm","Line: 1-Line Lynnwood - Angle Lake, Stop: SODO Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 12/1/24\nDevice number: 40004","-$0.25","-$1.95"
"11/10/2024","5:57pm","","King County Metro","Use, Bus number: 8058, Transaction declined (211)","$0.00","$0.00"
"11/10/2024","3:53pm","Line: 1-Line Lynnwood - Angle Lake, Stop: U District Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 12/1/24\nDevice number: 32002","-$0.25","-$1.70"
"11/10/2024","1:01pm","Line: G Line Madison Valley - Downtown Seattle","King County Metro","Boarding, PugetPass $2.75, Pass valid until 12/1/24\nDevice number: 106","$0.00","-$1.45"
"11/9/2024","10:55pm","Line: 1-Line Lynnwood - Angle Lake, Stop: U District Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 12/1/24\nDevice number: 32008","-$0.25","-$1.45"
"11/9/2024","10:55pm","Line: 1-Line Lynnwood - Angle Lake, Stop: U District Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 12/1/24\nDevice number: 32008, Transaction declined (110)","$0.00","$0.00"
"11/9/2024","7:35pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 12/1/24\nDevice number: 34002","-$0.25","-$1.20"
"11/9/2024","7:25pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 12/1/24\nDevice number: 34006, Transaction declined (110)","$0.00","$0.00"
"11/9/2024","5:22pm","Line: 1-Line Lynnwood - Angle Lake, Stop: U District Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 12/1/24\nDevice number: 32002","-$0.25","-$0.95"
"11/9/2024","3:02pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 12/1/24\nDevice number: 34003","-$0.25","-$0.70"
"11/9/2024","3:02pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 12/1/24\nDevice number: 34002, Transaction declined (110)","$0.00","$0.00"
"11/9/2024","2:44pm","","King County Metro","Use, Bus number: 8037, Transaction declined (211)","$0.00","$0.00"
"11/8/2024","12:47pm","Line: One City Center","King County Metro","Transfer, Device number: 129","$0.00","-$0.45"
"11/8/2024","12:07pm","Line: 7 Prentice St - Rainier Beach - Downtown Seattle, Stop: Rainier Ave S & S Orcas St","King County Metro","Boarding, PugetPass $2.75, Pass valid until 12/1/24\nBus number: 4563","$0.00","-$0.45"
"11/8/2024","9:53am","Line: 7 Prentice St - Rainier Beach - Downtown Seattle, Stop: Rainier Ave S & S King St","King County Metro","Transfer, Bus number: 4548","$0.00","-$0.45"
"11/8/2024","9:28am","Line: First Hill Streetcar Streetcar: Pioneer Square - Capitol Hill, Stop: Broadway & E Pike St","King County Metro","Boarding, PugetPass $2.75, Pass valid until 12/1/24\nDevice number: 41980","$0.00","-$0.45"
"11/7/2024","4:37pm","Line: G Line Madison Valley - Downtown Seattle","King County Metro","Transfer, Bus number: 6400","$0.00","-$0.45"
"11/7/2024","4:26pm","Line: G Line Madison Valley - Downtown Seattle","King County Metro","Boarding, PugetPass $2.75, Pass valid until 12/1/24\nDevice number: 124","$0.00","-$0.45"
"11/6/2024","9:12pm","Line: 49 Univ District - Broadway - Downtown Seattle, Stop: Pike St & 4th Ave","King County Metro","Transfer, Bus number: 4373","$0.00","-$0.45"
"11/6/2024","8:07pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 12/1/24\nDevice number: 31006","-$0.25","-$0.45"
"11/6/2024","12:21pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 12/1/24\nDevice number: 34006","-$0.25","-$0.20"
"11/6/2024","12:21pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 12/1/24\nDevice number: 34006, Transaction declined (110)","$0.00","$0.00"
"11/5/2024","12:54pm","Line: G Line Madison Valley - Downtown Seattle","King County Metro","Transfer, Bus number: 6403","$0.00","$0.05"
"11/5/2024","12:25pm","Line: G Line Madison Valley - Downtown Seattle","King County Metro","Boarding, PugetPass $2.75, Pass valid until 12/1/24\nDevice number: 124","$0.00","$0.05"
"11/4/2024","9:14pm","Line: 49 Univ District - Broadway - Downtown Seattle, Stop: Broadway  E & E Republican St","King County Metro","Boarding, PugetPass $2.75, Pass valid until 12/1/24\nBus number: 4397","$0.00","$0.05"
"11/3/2024","10:39pm","Line: 44 Ballard - Montlake, Stop: NW Market St & 20th Ave NW","King County Metro","Boarding, PugetPass $2.75, Pass valid until 12/1/24\nBus number: 8219","$0.00","$0.05"
"11/3/2024","10:59am","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 12/1/24\nDevice number: 34006","-$0.25","$0.05"
"11/2/2024","8:29pm","Line: G Line Madison Valley - Downtown Seattle","King County Metro","Boarding, PugetPass $2.75, Pass valid until 12/1/24\nBus number: 6401","$0.00","$0.30"
