"Date","Time","Location","Agency","Activity","+/-","Balance"
"8/15/2024","1:48pm","Line: Seattle - Bainbridge Island, Stop: WSF","Washington State Ferries","Boarding, E-purse, Transaction declined (207)","$0.00","$0.00"
"8/15/2024","1:43pm","Customer Mobile App","Regional","Money loaded on card","+$7.00","$7.00"
"8/15/2024","1:31pm","Line: KCM Bus","King County Metro","Boarding, All-Day PugetPass $3.50, Pass valid until 8/16/24","$0.00","$0.00"
"8/15/2024","11:36am","Line: 1-Line Lynnwood - Angle Lake, Stop: Westlake Station","Sound Transit","Tap off, E-purse","$0.00","$0.00"
"8/15/2024","11:29am","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, All-Day PugetPass $3.50, Pass valid until 8/16/24","$0.00","$0.00"
"8/15/2024","11:15am","Customer Mobile App","Regional","Pass loaded on card, All-Day PugetPass $3.50","$0.00","$0.00"
"8/15/2024","11:15am","Customer Mobile App","Regional","E-purse purchase","-$1.45","$0.00"
"8/14/2024","11:12pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse","$0.00","$1.45"
"8/14/2024","11:00pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Westlake Station","Sound Transit","Boarding, All-Day PugetPass $3.50, Pass valid until 8/15/24","$0.00","$1.45"
"8/14/2024","5:04pm","Line: 10 Capitol Hill - Downtown Seattle, Stop: Pine St & 4th Ave","King County Metro","Transfer","$0.00","$1.45"
"8/14/2024","3:56pm","Line: Seattle Monorail Seattle Monorail, Stop: Seattle center","King County Metro","Boarding, All-Day PugetPass $3.50, Pass valid until 8/15/24","$0.00","$1.45"
"8/14/2024","11:48am","Customer Mobile App","Regional","Pass loaded on card, All-Day PugetPass $3.50","$0.00","$0.00"
"8/14/2024","11:48am","Customer Mobile App","Regional","E-purse purchase","-$8.00","$1.45"
"8/14/2024","11:48am","Customer Mobile App","Regional","Balance transfer","+$7.20","$9.45"
"8/13/2024","3:58pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse","+$0.25","$2.25"
"8/13/2024","3:28pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Othello Station","Sound Transit","Transfer","-$0.25","$2.00"
"8/13/2024","3:27pm","Customer Mobile App","Regional","Money loaded on card","+$5.00","$2.25"
"8/13/2024","3:27pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Othello Station","Sound Transit","Transfer, Transaction declined (260)","$0.00","$0.00"
"8/13/2024","3:27pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Othello Station","Sound Transit","Transfer, Transaction declined (207)","$0.00","$0.00"
"8/13/2024","3:01pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Othello Station","Sound Transit","Tap off, E-purse","+$0.75","-$2.75"
"8/13/2024","3:01pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Othello Station","Sound Transit","Tap off, E-purse, Transaction declined (110)","$0.00","$0.00"
"8/13/2024","2:36pm","Line: 1-Line Lynnwood - Angle Lake, Stop: SeaTac/Airport Station","Sound Transit","Boarding, E-purse","-$3.50","-$3.50"
"7/21/2024","9:16am","Customer Mobile App","Regional","Balance transfer","-$88.90","$0.00"
"6/2/2024","6:38pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse","+$0.75","$88.90"
"6/2/2024","6:22pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, E-purse","-$3.25","$88.15"
"6/2/2024","6:22pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, E-purse, Transaction declined (110)","$0.00","$0.00"
"6/2/2024","1:38pm","Line: 67 Northgate - Roosevelt - University District, Stop: Brooklyn Ave NE & NE Campus Pkwy - Bay 3","King County Metro","Transfer","$0.00","$91.40"
"6/2/2024","11:54am","Line: 43 Univ Dist-Montlake-Capitol Hill-Downtown Seattle, Stop: Broadway & E Union St","King County Metro","Boarding, E-purse","-$2.75","$91.40"
"6/1/2024","6:38pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse","+$0.25","$94.15"
"6/1/2024","6:21pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Northgate Station","Sound Transit","Transfer","-$0.25","$93.90"
"6/1/2024","6:04pm","Line: Everett - Lynnwood","Sound Transit","Transfer","-$0.75","$94.15"
"6/1/2024","5:47pm","Line: Swift Orange: Edmonds College - McCollum Park & Ride","Community Transit","Boarding, E-purse","-$2.50","$94.90"
"6/1/2024","4:36pm","Line: Swift Orange: Edmonds College - McCollum Park & Ride","Community Transit","Transfer","$0.00","$97.40"
"6/1/2024","4:20pm","Line: Swift Green Seaway - Canyon Park, Stop: 153rd St SE NB Station","Community Transit","Transfer","$0.00","$97.40"
"6/1/2024","3:33pm","Line: Swift Orange: Edmonds College - McCollum Park & Ride","Community Transit","Transfer","$0.00","$97.40"
"6/1/2024","3:09pm","Customer Mobile App","Regional","Money loaded on card","+$100.00","$97.40"
"6/1/2024","3:09pm","Line: Everett - Lynnwood","Sound Transit","Transfer, Transaction declined (207)","$0.00","$0.00"
"6/1/2024","3:04pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Northgate Station","Sound Transit","Tap off, E-purse","+$0.50","-$2.60"
"6/1/2024","2:44pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, E-purse","-$3.00","-$3.10"
"5/31/2024","7:58pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse","+$0.50","-$0.10"
"5/31/2024","7:45pm","Line: 1-Line Lynnwood - Angle Lake, Stop: U District Station","Sound Transit","Transfer","-$0.50","-$0.60"
"5/31/2024","7:09pm","Line: 45 Loyal Heights - University District, Stop: NW 85th St & 8th Ave NW","King County Metro","Boarding, PugetPass $2.75, Pass valid until 6/1/24","$0.00","-$0.10"
"5/31/2024","5:05pm","Line: 28 Whittier Heights - Fremont - Downtown Seattle, Stop: Aurora Ave N & N 38th St","King County Metro","Boarding, PugetPass $2.75, Pass valid until 6/1/24","$0.00","-$0.10"
"5/31/2024","1:47pm","Line: 44 Ballard - Montlake, Stop: U District Station - Bay 1","King County Metro","Transfer","$0.00","-$0.10"
"5/31/2024","1:46pm","Line: 1-Line Lynnwood - Angle Lake, Stop: U District Station","Sound Transit","Tap off, E-purse","+$0.25","-$0.10"
"5/31/2024","1:37pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 6/1/24","-$0.25","-$0.35"
"5/30/2024","10:34pm","Line: 60 Westwood Village - Georgetown - Broadway, Stop: Broadway - E Denny Way","King County Metro","Transfer","$0.00","-$0.10"
"5/30/2024","10:30pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse","+$0.50","-$0.10"
"5/30/2024","10:11pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Transfer","-$0.50","-$0.60"
"5/30/2024","9:54pm","Line: KCM Bus","King County Metro","Boarding, PugetPass $2.75, Pass valid until 6/1/24","$0.00","-$0.10"
"5/30/2024","6:55pm","Line: 32 Children's Hospital - Fremont -Seattle Center West, Stop: N 35th St & Woodland Park Ave N","King County Metro","Transfer","$0.00","-$0.10"
"5/30/2024","6:50pm","Line: 62 Sand Point - Green Lake - Downtown Seattle, Stop: Stone Way N & N 45th St","King County Metro","Transfer","$0.00","-$0.10"
"5/30/2024","6:27pm","Line: E Line Aurora Village Transit Center - Downtown Seattle, Stop: 3rd Ave & Virginia St","King County Metro","Transfer","$0.00","-$0.10"
"5/30/2024","6:00pm","Line: 2 West Queen Anne - Downtown Seattle - Madrona Park, Stop: E Union St & Broadway","King County Metro","Boarding, PugetPass $2.75, Pass valid until 6/1/24","$0.00","-$0.10"
"5/27/2024","3:56pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse","+$0.50","-$0.10"
"5/27/2024","3:44pm","Line: 1-Line Lynnwood - Angle Lake, Stop: U District Station","Sound Transit","Transfer","-$0.50","-$0.60"
"5/27/2024","3:30pm","Line: 32 Children's Hospital - Fremont -Seattle Center West, Stop: Wallingford Ave N & N 35th St","King County Metro","Transfer","$0.00","-$0.10"
"5/27/2024","2:21pm","Line: 62 Sand Point - Green Lake - Downtown Seattle, Stop: Meridian Ave N & N 54th St","King County Metro","Boarding, PugetPass $2.75, Pass valid until 6/1/24","$0.00","-$0.10"
"5/27/2024","11:25am","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.25","-$0.10"
"5/27/2024","11:09am","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 6/1/24","-$0.25","-$0.35"
"5/26/2024","5:35pm","Line: C Line Valley St/Fairview Av N - SW Barton St/26 Av SW, Stop: 3rd Ave & Seneca St","King County Metro","Transfer, Transaction declined (222)","$0.00","$0.00"
"5/26/2024","5:32pm","Line: One City Center, Stop: 3rd Ave & Seneca St","King County Metro","Transfer","$0.00","-$0.10"
"5/26/2024","4:19pm","Line: Capitol Hill - Mt. Si","King County Metro","Boarding, PugetPass $2.75, Pass valid until 6/1/24","$0.00","-$0.10"
"5/26/2024","11:41am","Line: Capitol Hill - Mt. Si","King County Metro","Boarding, PugetPass $2.75, Pass valid until 6/1/24","$0.00","-$0.10"
"5/25/2024","6:56pm","Line: 8 Seattle Center - Capitol Hill - Rainier Beach, Stop: Denny Way & Westlake Ave","King County Metro","Transfer, Transaction declined (222)","$0.00","$0.00"
"5/25/2024","6:56pm","Line: 8 Seattle Center - Capitol Hill - Rainier Beach, Stop: Denny Way & Westlake Ave","King County Metro","Transfer, Transaction declined (222)","$0.00","$0.00"
"5/25/2024","6:56pm","Line: 8 Seattle Center - Capitol Hill - Rainier Beach, Stop: Denny Way & Westlake Ave","King County Metro","Transfer, Transaction declined (222)","$0.00","$0.00"
"5/25/2024","6:55pm","Line: 8 Seattle Center - Capitol Hill - Rainier Beach, Stop: Denny Way & Westlake Ave","King County Metro","Transfer","$0.00","-$0.10"
"5/25/2024","6:46pm","Line: C Line Valley St/Fairview Av N - SW Barton St/26 Av SW, Stop: Westlake Ave N & Mercer St","King County Metro","Transfer","$0.00","-$0.10"
"5/25/2024","6:10pm","Line: South Lake Union Streetcar Streetcar: Fairview/Aloha - Westlake/McGraw, Stop: Westlake Ave & 9th Ave","King County Metro","Transfer, Transaction declined (222)","$0.00","$0.00"
"5/25/2024","6:10pm","Line: South Lake Union Streetcar Streetcar: Fairview/Aloha - Westlake/McGraw, Stop: Westlake Ave & 9th Ave","King County Metro","Transfer","$0.00","-$0.10"
"5/25/2024","6:02pm","Line: South Lake Union Streetcar Streetcar: Fairview/Aloha - Westlake/McGraw, Stop: Westlake Ave & 9th Ave","King County Metro","Boarding, PugetPass $2.75, Pass valid until 6/1/24","$0.00","-$0.10"
"5/25/2024","2:04pm","Line: Seattle Monorail Seattle Monorail, Stop: Westlake center","King County Metro","Boarding, PugetPass $2.75, Pass valid until 6/1/24","-$0.75","-$0.10"
"5/25/2024","12:13pm","Line: Seattle Monorail Seattle Monorail, Stop: Seattle center","King County Metro","Transfer","$0.00","$0.65"
"5/25/2024","11:49am","Line: Seattle Monorail Seattle Monorail, Stop: Westlake center","King County Metro","Transfer","-$0.50","$0.65"
"5/25/2024","11:47am","Line: 1-Line Lynnwood - Angle Lake, Stop: Westlake Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 6/1/24","-$0.25","$1.15"
"5/24/2024","9:34pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse","+$0.25","$1.40"
"5/24/2024","9:11pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Beacon Hill Station","Sound Transit","Transfer","-$0.25","$1.15"
"5/24/2024","9:11pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Beacon Hill Station","Sound Transit","Transfer, Transaction declined (110)","$0.00","$0.00"
"5/24/2024","9:11pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Beacon Hill Station","Sound Transit","Transfer, Transaction declined (110)","$0.00","$0.00"
"5/24/2024","8:57pm","Line: 36 Othello Station - Beacon Hill - Downtown Seattle, Stop: Beacon Ave S & S Columbian Way","King County Metro","Boarding, PugetPass $2.75, Pass valid until 6/1/24","$0.00","$1.40"
"5/24/2024","7:05pm","Line: 36 Othello Station - Beacon Hill - Downtown Seattle, Stop: Beacon Ave S & S Lander St","King County Metro","Transfer","$0.00","$1.40"
"5/24/2024","6:31pm","Line: 60 Westwood Village - Georgetown - Broadway, Stop: Broadway & E Union St","King County Metro","Transfer","$0.00","$1.40"
"5/24/2024","6:07pm","Line: 60 Westwood Village - Georgetown - Broadway, Stop: Broadway  E & E Thomas St","King County Metro","Boarding, PugetPass $2.75, Pass valid until 6/1/24","$0.00","$1.40"
"5/24/2024","4:05pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse","+$0.25","$1.40"
"5/24/2024","3:35pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Othello Station","Sound Transit","Transfer","-$0.25","$1.15"
"5/24/2024","2:31pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Othello Station","Sound Transit","Tap off, E-purse","+$0.25","$1.40"
"5/24/2024","2:16pm","Line: 1-Line Lynnwood - Angle Lake, Stop: SODO Station","Sound Transit","Transfer","-$0.25","$1.15"
"5/24/2024","1:55pm","Line: 50 West Seattle - SODO - Beacon Hill - Columbia City, Stop: SW Alaska St & 44th Ave SW - Bay 2","King County Metro","Transfer","$0.00","$1.40"
"5/24/2024","1:51pm","Line: 128 Southcenter - Alaska Junction - Admiral District, Stop: California Ave SW & SW Andover St","King County Metro","Boarding, PugetPass $2.75, Pass valid until 6/1/24","$0.00","$1.40"
"5/24/2024","11:38am","Line: C Line Valley St/Fairview Av N - SW Barton St/26 Av SW, Stop: 3rd Ave & Seneca St","King County Metro","Transfer","$0.00","$1.40"
"5/24/2024","11:19am","Line: 2 West Queen Anne - Downtown Seattle - Madrona Park, Stop: E Union St & Broadway","King County Metro","Boarding, PugetPass $2.75, Pass valid until 6/1/24","$0.00","$1.40"
"5/24/2024","12:33am","Line: 8 Seattle Center - Capitol Hill - Rainier Beach, Stop: Denny Way & Stewart St","King County Metro","Boarding, PugetPass $2.75, Pass valid until 6/1/24","$0.00","$1.40"
"5/23/2024","6:06pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse","+$0.50","$1.40"
"5/23/2024","5:52pm","Line: 1-Line Lynnwood - Angle Lake, Stop: U District Station","Sound Transit","Transfer","-$0.50","$0.90"
"5/23/2024","5:38pm","Line: 372 UW/Cascadia College - University District, Stop: 25th Ave NE & NE 47th St","King County Metro","Transfer","$0.00","$1.40"
"5/23/2024","4:46pm","Line: 372 UW/Cascadia College - University District, Stop: Stevens Way & Rainier Vista NE","King County Metro","Transfer","$0.00","$1.40"
"5/23/2024","4:05pm","Line: 271 Issaquah - University District, Stop: Bellevue Transit Center - Bay 8","King County Metro","Transfer","$0.00","$1.40"
"5/23/2024","4:01pm","Line: East Link, Stop: Bellevue Downtown","Sound Transit","Tap off, E-purse","$0.00","$1.40"
"5/23/2024","3:49pm","Line: East Link, Stop: Spring District","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 6/1/24","$0.00","$1.40"
"5/23/2024","2:05pm","Line: East Link, Stop: Spring District","Sound Transit","Tap off, E-purse","$0.00","$1.40"
"5/23/2024","1:52pm","Line: East Link, Stop: Redmond Technology","Sound Transit","Transfer","$0.00","$1.40"
"5/23/2024","1:31pm","Line: Default ST Bus","Sound Transit","Transfer","-$0.50","$1.40"
"5/23/2024","1:10pm","Line: 2 West Queen Anne - Downtown Seattle - Madrona Park, Stop: E Union St & Broadway","King County Metro","Boarding, PugetPass $2.75, Pass valid until 6/1/24","$0.00","$1.90"
"5/22/2024","9:02pm","Line: 2 West Queen Anne - Downtown Seattle - Madrona Park, Stop: Madrona Dr & Madrona Pl E","King County Metro","Transfer","$0.00","$1.90"
"5/22/2024","8:25pm","Line: KCM Bus","King County Metro","Boarding, PugetPass $2.75, Pass valid until 6/1/24","$0.00","$1.90"
"5/22/2024","1:01pm","Line: 60 Westwood Village - Georgetown - Broadway, Stop: Broadway & E Pine St","King County Metro","Boarding, PugetPass $2.75, Pass valid until 6/1/24","$0.00","$1.90"
"5/19/2024","8:15pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse","+$0.75","$1.90"
"5/19/2024","7:54pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Northgate Station","Sound Transit","Transfer","-$0.75","$1.15"
"5/19/2024","7:43pm","Line: 345 Shoreline Community College - Northgate Station, Stop: Meridian Ave N & N 120th St","King County Metro","Transfer","$0.00","$1.90"
"5/19/2024","6:28pm","Line: 346 Aurora Village TC - Northgate Station, Stop: Northgate Station - Bay 4","King County Metro","Transfer","$0.00","$1.90"
"5/19/2024","6:28pm","Line: 346 Aurora Village TC - Northgate Station, Stop: Northgate Station - Bay 4","King County Metro","Transfer, Transaction declined (110)","$0.00","$0.00"
"5/19/2024","6:26pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Northgate Station","Sound Transit","Tap off, E-purse","+$0.50","$1.90"
"5/19/2024","6:14pm","Line: 1-Line Lynnwood - Angle Lake, Stop: U District Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 6/1/24","-$0.50","$1.40"
"5/19/2024","3:12pm","Line: 1-Line Lynnwood - Angle Lake, Stop: U District Station","Sound Transit","Tap off, E-purse","+$0.25","$1.90"
"5/19/2024","2:55pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 6/1/24","-$0.25","$1.65"
"5/19/2024","2:55pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 6/1/24, Transaction declined (110)","$0.00","$0.00"
"5/18/2024","8:16pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse","+$0.50","$1.90"
"5/18/2024","7:58pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 6/1/24","-$0.50","$1.40"
"5/18/2024","5:12pm","Line: 45 Loyal Heights - University District, Stop: Roosevelt Station - Bay 2","King County Metro","Transfer","$0.00","$1.90"
"5/18/2024","5:10pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.25","$1.90"
"5/18/2024","4:54pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 6/1/24","-$0.25","$1.65"
"5/18/2024","12:19am","Line: 1-Line Lynnwood - Angle Lake, Stop: U District Station","Sound Transit","Transfer","-$0.50","$1.90"
"5/18/2024","12:03am","Line: 44 Ballard - Montlake, Stop: NW Market St & 20th Ave NW","King County Metro","Boarding, PugetPass $2.75, Pass valid until 6/1/24","$0.00","$2.40"
"5/17/2024","5:32pm","Line: D Line Blue Ridge/Crown Hill - Ballard - Downtown Seattle, Stop: 3rd Ave & Pike St","King County Metro","Transfer","$0.00","$2.40"
"5/17/2024","5:15pm","Line: 49 Univ District - Broadway - Downtown Seattle, Stop: E Pine St & Broadway","King County Metro","Boarding, PugetPass $2.75, Pass valid until 6/1/24","$0.00","$2.40"
"5/16/2024","5:49pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse","+$0.50","$2.40"
"5/16/2024","5:38pm","Line: 1-Line Lynnwood - Angle Lake, Stop: U District Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 6/1/24","-$0.50","$1.90"
"5/16/2024","2:44pm","Line: 1-Line Lynnwood - Angle Lake, Stop: U District Station","Sound Transit","Tap off, E-purse","+$0.25","$2.40"
"5/16/2024","2:23pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Transfer","-$0.25","$2.15"
"5/16/2024","2:19pm","Line: 60 Westwood Village - Georgetown - Broadway, Stop: Broadway & E Union St","King County Metro","Boarding, PugetPass $2.75, Pass valid until 6/1/24","$0.00","$2.40"
"5/16/2024","2:19pm","Line: 60 Westwood Village - Georgetown - Broadway, Stop: Broadway & E Union St","King County Metro","Boarding, PugetPass $2.75, Pass valid until 6/1/24, Transaction declined (110)","$0.00","$0.00"
"5/16/2024","2:19pm","Line: 60 Westwood Village - Georgetown - Broadway, Stop: Broadway & E Union St","King County Metro","Boarding, PugetPass $2.75, Pass valid until 6/1/24, Transaction declined (110)","$0.00","$0.00"
"5/15/2024","8:53pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse","+$0.50","$2.40"
"5/15/2024","8:41pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 6/1/24","-$0.50","$1.90"
"5/15/2024","6:28pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.25","$2.40"
"5/15/2024","6:13pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 6/1/24","-$0.25","$2.15"
"5/12/2024","8:33pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse","$0.00","$2.40"
"5/12/2024","7:23pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Angle Lake Station","Sound Transit","Transfer","$0.00","$2.40"
"5/12/2024","7:15pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Angle Lake Station","Sound Transit","Tap off, E-purse","$0.00","$2.40"
"5/12/2024","5:54pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Northgate Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 6/1/24","-$0.75","$2.40"
"5/12/2024","4:12pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Northgate Station","Sound Transit","Tap off, E-purse","+$0.50","$3.15"
"5/12/2024","3:52pm","Line: 1-Line Lynnwood - Angle Lake, Stop: U District Station","Sound Transit","Transfer","-$0.50","$2.65"
"5/12/2024","3:00pm","Line: 1-Line Lynnwood - Angle Lake, Stop: U District Station","Sound Transit","Tap off, E-purse","+$0.25","$3.15"
"5/12/2024","2:47pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 6/1/24","-$0.25","$2.90"
"5/12/2024","12:28am","Line: 1-Line Lynnwood - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.50","$3.15"
"5/12/2024","12:15am","Line: 1-Line Lynnwood - Angle Lake, Stop: U District Station","Sound Transit","Transfer","-$0.50","$2.65"
"5/12/2024","12:15am","Line: 1-Line Lynnwood - Angle Lake, Stop: U District Station","Sound Transit","Transfer, Transaction declined (110)","$0.00","$0.00"
"5/11/2024","11:33pm","Line: 372 UW/Cascadia College - University District, Stop: Stevens Way & Rainier Vista NE","King County Metro","Boarding, PugetPass $2.75, Pass valid until 6/1/24","$0.00","$3.15"
"5/11/2024","7:53pm","Line: 49 Univ District - Broadway - Downtown Seattle, Stop: U District Station - Bay 3","King County Metro","Transfer","$0.00","$3.15"
"5/11/2024","7:04pm","Line: 49 Univ District - Broadway - Downtown Seattle, Stop: Broadway  E & E John St","King County Metro","Transfer","$0.00","$3.15"
"5/11/2024","5:57pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse","+$0.50","$3.15"
"5/11/2024","5:40pm","Line: 1-Line Lynnwood - Angle Lake, Stop: U District Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 6/1/24","-$0.50","$2.65"
"5/11/2024","1:16pm","Line: 1-Line Lynnwood - Angle Lake, Stop: U District Station","Sound Transit","Tap off, E-purse","+$0.25","$3.15"
"5/11/2024","1:14pm","Inspection App","Sound Transit","Inspection","$0.00","$0.00"
"5/11/2024","12:57pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 6/1/24","-$0.25","$2.90"
"5/10/2024","8:45pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse","+$0.50","$3.15"
"5/10/2024","8:45pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Tap off, E-purse, Transaction declined (110)","$0.00","$0.00"
"5/10/2024","8:44pm","Inspection App","Sound Transit","Inspection","$0.00","$0.00"
"5/10/2024","8:33pm","Line: 1-Line Lynnwood - Angle Lake, Stop: U District Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 6/1/24","-$0.50","$2.65"
